Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
15,test/227/4.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,4,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,420,430,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
16,test/227/5.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,5,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,431,435,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
17,test/227/6.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,438,447,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
18,test/227/7.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,7,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,448,455,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
19,test/227/8.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,8,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,456,463,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
20,test/227/9.wav,6,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s,227,9,USAF. The World's Most Powerful F-22 Raptor Fighters During Exercises in Alaska.,470,475,6,https://www.youtube.com/watch?v=GIeHCynGoAU&t=356s
21,test/268/0.wav,6,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,https://www.youtube.com/watch?v=rQfQuya1ho0,268,0,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,20,40,6,https://www.youtube.com/watch?v=rQfQuya1ho0
22,test/268/1.wav,6,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,https://www.youtube.com/watch?v=rQfQuya1ho0,268,1,Two F-22 Raptors hit afterburner & go vertical over Hawaii - 4K UHD,41,57,6,https://www.youtube.com/watch?v=rQfQuya1ho0
23,test/208/0.wav,2,31st MEU Marines Conduct Jungle Warfare,https://www.youtube.com/watch?v=Zm_fPbLqkwU,208,0,31st MEU Marines Conduct Jungle Warfare,118,123,2,https://www.youtube.com/watch?v=Zm_fPbLqkwU
24,test/208/1.wav,0,31st MEU Marines Conduct Jungle Warfare,https://www.youtube.com/watch?v=Zm_fPbLqkwU,208,1,31st MEU Marines Conduct Jungle Warfare,135,144,0,https://www.youtube.com/watch?v=Zm_fPbLqkwU
25,test/148/0.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",37,44,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
26,test/148/1.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",47,50,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
27,test/148/10.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,10,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",171,178,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
28,test/148/11.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,11,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",183,185,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
29,test/148/12.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,12,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",192,197,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
30,test/148/13.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,13,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",200,210,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
31,test/148/14.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,14,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",213,220,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
32,test/148/15.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,15,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",225,231,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
33,test/148/16.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,16,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",243,248,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
34,test/148/17.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,17,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",250,260,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
35,test/148/18.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,18,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",263,268,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
36,test/148/19.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,19,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",271,273,2,https://www.youtube.com/watch?v=tpDLe0SYF7Y
37,test/148/2.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",58,62,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
38,test/148/20.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,20,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",274,276,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
39,test/148/21.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,21,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",282,286,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
40,test/148/22.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,22,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",288,294,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
41,test/148/23.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,23,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",296,299,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
42,test/148/24.wav,3,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,24,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",300,309,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
43,test/148/25.wav,3,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,25,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",309,313,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
44,test/148/26.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,26,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",322,327,3,https://www.youtube.com/watch?v=tpDLe0SYF7Y
45,test/148/27.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,27,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",333,336,3,https://www.youtube.com/watch?v=tpDLe0SYF7Y
46,test/148/28.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,28,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",339,342,3,https://www.youtube.com/watch?v=tpDLe0SYF7Y
47,test/148/29.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,29,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",344,352,3,https://www.youtube.com/watch?v=tpDLe0SYF7Y
48,test/148/3.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,3,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",62,67,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
49,test/148/30.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,30,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",362,367,3,https://www.youtube.com/watch?v=tpDLe0SYF7Y
50,test/148/31.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,31,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",375,379,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
51,test/148/32.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,32,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",379,387,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
52,test/148/33.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,33,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",387,397,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
53,test/148/34.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,34,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",405,408,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
54,test/148/35.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,35,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",414,418,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
55,test/148/36.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,36,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",425,431,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
56,test/148/37.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,37,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",464,466,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
57,test/148/38.wav,2,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,38,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",470,473,2,https://www.youtube.com/watch?v=tpDLe0SYF7Y
58,test/148/4.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,4,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",0,79,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
59,test/148/5.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,5,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",81,84,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
60,test/148/6.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,6,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",94,98,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
61,test/148/7.wav,0,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,7,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",100,103,1,https://www.youtube.com/watch?v=tpDLe0SYF7Y
62,test/148/8.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,8,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",130,135,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
63,test/148/9.wav,1,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",,148,9,"U.S. Marines Heavy Live Fire Exercises: M240 Machine Gun, M2 Browning, 60mm Mortar",148,152,0,https://www.youtube.com/watch?v=tpDLe0SYF7Y
64,test/022/0.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U,22,0,Paladin 155mm Howitzers Shoot • Inside & Outside View,0,9,4,https://www.youtube.com/watch?v=Le2XI1eV0-U
65,test/022/1.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U,22,1,Paladin 155mm Howitzers Shoot • Inside & Outside View,74,78,3,https://www.youtube.com/watch?v=Le2XI1eV0-U
66,test/022/2.wav,4,Paladin 155mm Howitzers Shoot • Inside & Outside View,https://www.youtube.com/watch?v=Le2XI1eV0-U,22,2,Paladin 155mm Howitzers Shoot • Inside & Outside View,81,85,3,https://www.youtube.com/watch?v=Le2XI1eV0-U
67,test/080/0.wav,4,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,0,SYRIA! Real Combat    War in Syria  Heavy Clashes,1,3,4,https://www.youtube.com/watch?v=JLbiLXp7NWw
68,test/080/1.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,6,10,4,https://www.youtube.com/watch?v=JLbiLXp7NWw
69,test/080/2.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,2,SYRIA! Real Combat    War in Syria  Heavy Clashes,80,82,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
70,test/080/3.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,3,SYRIA! Real Combat    War in Syria  Heavy Clashes,138,144,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
71,test/080/4.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,4,SYRIA! Real Combat    War in Syria  Heavy Clashes,153,159,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
72,test/080/5.wav,0,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,5,SYRIA! Real Combat    War in Syria  Heavy Clashes,162,167,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
73,test/080/6.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,6,SYRIA! Real Combat    War in Syria  Heavy Clashes,169,177,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
74,test/080/7.wav,1,SYRIA! Real Combat    War in Syria  Heavy Clashes,,80,7,SYRIA! Real Combat    War in Syria  Heavy Clashes,179,185,1,https://www.youtube.com/watch?v=JLbiLXp7NWw
75,test/408/0.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,0,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",96,99,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
76,test/408/1.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,1,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",100,104,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
77,test/408/10.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,10,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",191,194,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
78,test/408/11.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,11,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",195,199,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
79,test/408/12.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,12,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",238,242,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
80,test/408/13.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,13,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",244,250,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
81,test/408/14.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,14,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",251,257,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
82,test/408/15.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,15,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",258,263,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
83,test/408/16.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,16,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",264,269,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
84,test/408/17.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,17,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",270,277,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
85,test/408/18.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,18,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",278,285,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
86,test/408/19.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,19,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",308,317,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
87,test/408/2.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,2,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",105,108,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
88,test/408/20.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,20,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",318,328,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
89,test/408/21.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,21,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",340,345,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
90,test/408/22.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,22,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",346,349,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
91,test/408/23.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,23,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",353,360,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
92,test/408/24.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,24,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",361,367,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
